timestamp,doorlock,port,rssi_dbm
2026-09-17T08:34:51.200,Doorlock 1,COM29,-46
2026-09-17T08:34:51.200,Doorlock 2,COM30,-40
2026-09-17T08:34:51.201,Doorlock 3,COM31,-40
2026-09-17T08:34:51.822,Doorlock 1,COM29,-45
2026-09-17T08:34:51.822,Doorlock 2,COM30,-39
2026-09-17T08:34:51.998,Doorlock 3,COM31,-40
2026-09-17T08:34:51.998,Doorlock 1,COM29,-45
2026-09-17T08:34:51.998,Doorlock 2,COM30,-39
2026-09-17T08:34:52.000,Doorlock 3,COM31,-40
2026-09-17T08:34:52.200,Doorlock 1,COM29,-45
2026-09-17T08:34:52.200,Doorlock 2,COM30,-40
2026-09-17T08:34:52.201,Doorlock 3,COM31,-42
2026-09-17T08:34:52.692,Doorlock 3,COM31,-44
2026-09-17T08:34:52.692,Doorlock 1,COM29,-47
2026-09-17T08:34:52.692,Doorlock 2,COM30,-43
2026-09-17T08:34:52.993,Doorlock 1,COM29,-49
2026-09-17T08:34:52.993,Doorlock 2,COM30,-43
2026-09-17T08:34:52.993,Doorlock 3,COM31,-42
2026-09-17T08:34:53.200,Doorlock 1,COM29,-49
2026-09-17T08:34:53.200,Doorlock 2,COM30,-43
2026-09-17T08:34:53.200,Doorlock 3,COM31,-43
2026-09-17T08:34:53.836,Doorlock 1,COM29,-49
2026-09-17T08:34:53.836,Doorlock 2,COM30,-44
2026-09-17T08:34:54.002,Doorlock 3,COM31,-44
2026-09-17T08:34:54.003,Doorlock 1,COM29,-50
2026-09-17T08:34:54.003,Doorlock 2,COM30,-44
2026-09-17T08:34:54.004,Doorlock 3,COM31,-44
2026-09-17T08:34:54.205,Doorlock 1,COM29,-46
2026-09-17T08:34:54.206,Doorlock 2,COM30,-44
2026-09-17T08:34:54.206,Doorlock 3,COM31,-43
2026-09-17T08:34:54.702,Doorlock 3,COM31,-43
2026-09-17T08:34:54.702,Doorlock 1,COM29,-46
2026-09-17T08:34:54.703,Doorlock 2,COM30,-44
2026-09-17T08:34:55.002,Doorlock 1,COM29,-47
2026-09-17T08:34:55.002,Doorlock 2,COM30,-44
2026-09-17T08:34:55.004,Doorlock 3,COM31,-43
2026-09-17T08:34:55.197,Doorlock 1,COM29,-55
2026-09-17T08:34:55.197,Doorlock 2,COM30,-44
2026-09-17T08:34:55.197,Doorlock 3,COM31,-44
2026-09-17T08:34:55.832,Doorlock 1,COM29,-53
2026-09-17T08:34:55.832,Doorlock 2,COM30,-46
2026-09-17T08:34:56.004,Doorlock 3,COM31,-42
2026-09-17T08:34:56.004,Doorlock 1,COM29,-53
2026-09-17T08:34:56.004,Doorlock 2,COM30,-41
2026-09-17T08:34:56.004,Doorlock 3,COM31,-40
2026-09-17T08:34:56.203,Doorlock 1,COM29,-50
2026-09-17T08:34:56.203,Doorlock 2,COM30,-43
2026-09-17T08:34:56.203,Doorlock 3,COM31,-40
2026-09-17T08:34:56.693,Doorlock 3,COM31,-41
2026-09-17T08:34:56.693,Doorlock 1,COM29,-50
2026-09-17T08:34:56.693,Doorlock 2,COM30,-42
2026-09-17T08:34:57.118,Doorlock 2,COM30,-42
2026-09-17T08:34:57.119,Doorlock 3,COM31,-41
2026-09-17T08:34:57.327,Doorlock 2,COM30,-41
2026-09-17T08:34:57.327,Doorlock 3,COM31,-41
2026-09-17T08:34:57.700,Doorlock 2,COM30,-41
2026-09-17T08:34:57.700,Doorlock 3,COM31,-41
2026-09-17T08:34:57.700,Doorlock 1,COM29,-52
2026-09-17T08:34:58.003,Doorlock 3,COM31,-40
2026-09-17T08:34:58.003,Doorlock 1,COM29,-52
2026-09-17T08:34:58.008,Doorlock 2,COM30,-40
2026-09-17T08:34:58.207,Doorlock 3,COM31,-40
2026-09-17T08:34:58.207,Doorlock 1,COM29,-51
2026-09-17T08:34:58.207,Doorlock 2,COM30,-41
2026-09-17T08:34:58.411,Doorlock 1,COM29,-44
2026-09-17T08:34:58.705,Doorlock 3,COM31,-41
2026-09-17T08:34:58.707,Doorlock 1,COM29,-47
2026-09-17T08:34:58.707,Doorlock 2,COM30,-51
2026-09-17T08:34:58.996,Doorlock 1,COM29,-55
2026-09-17T08:34:58.996,Doorlock 2,COM30,-39
2026-09-17T08:34:59.008,Doorlock 3,COM31,-45
2026-09-17T08:34:59.208,Doorlock 1,COM29,-53
2026-09-17T08:34:59.208,Doorlock 2,COM30,-39
2026-09-17T08:34:59.209,Doorlock 3,COM31,-45
2026-09-17T08:34:59.832,Doorlock 1,COM29,-58
2026-09-17T08:34:59.832,Doorlock 2,COM30,-38
2026-09-17T08:35:00.001,Doorlock 3,COM31,-44
2026-09-17T08:35:00.001,Doorlock 1,COM29,-55
2026-09-17T08:35:00.200,Doorlock 2,COM30,-38
2026-09-17T08:35:00.200,Doorlock 3,COM31,-42
2026-09-17T08:35:00.200,Doorlock 1,COM29,-55
2026-09-17T08:35:00.211,Doorlock 2,COM30,-38
2026-09-17T08:35:00.211,Doorlock 3,COM31,-43
2026-09-17T08:35:00.707,Doorlock 3,COM31,-43
2026-09-17T08:35:00.707,Doorlock 1,COM29,-57
2026-09-17T08:35:00.707,Doorlock 2,COM30,-40
2026-09-17T08:35:00.995,Doorlock 1,COM29,-56
2026-09-17T08:35:01.027,Doorlock 2,COM30,-38
2026-09-17T08:35:01.042,Doorlock 3,COM31,-43
2026-09-17T08:35:01.204,Doorlock 1,COM29,-54
2026-09-17T08:35:01.204,Doorlock 2,COM30,-38
2026-09-17T08:35:01.204,Doorlock 3,COM31,-43
2026-09-17T08:35:01.709,Doorlock 3,COM31,-42
2026-09-17T08:35:01.709,Doorlock 1,COM29,-57
2026-09-17T08:35:01.710,Doorlock 2,COM30,-38
2026-09-17T08:35:02.016,Doorlock 1,COM29,-56
2026-09-17T08:35:02.203,Doorlock 2,COM30,-38
2026-09-17T08:35:02.203,Doorlock 3,COM31,-43
2026-09-17T08:35:02.203,Doorlock 1,COM29,-57
2026-09-17T08:35:02.203,Doorlock 2,COM30,-38
2026-09-17T08:35:02.214,Doorlock 3,COM31,-44
2026-09-17T08:35:02.706,Doorlock 3,COM31,-45
2026-09-17T08:35:02.706,Doorlock 1,COM29,-49
2026-09-17T08:35:02.711,Doorlock 2,COM30,-40
2026-09-17T08:35:03.010,Doorlock 1,COM29,-48
2026-09-17T08:35:03.010,Doorlock 2,COM30,-42
2026-09-17T08:35:03.010,Doorlock 3,COM31,-43
2026-09-17T08:35:03.203,Doorlock 1,COM29,-48
2026-09-17T08:35:03.203,Doorlock 2,COM30,-43
2026-09-17T08:35:03.203,Doorlock 3,COM31,-43
2026-09-17T08:35:03.709,Doorlock 3,COM31,-43
2026-09-17T08:35:03.709,Doorlock 1,COM29,-48
2026-09-17T08:35:03.715,Doorlock 2,COM30,-42
2026-09-17T08:35:04.010,Doorlock 1,COM29,-48
