timestamp,doorlock,port,rssi_dbm
2026-09-15T01:40:31.170,Doorlock 1,COM29,-12
2026-09-15T01:40:31.170,Doorlock 2,COM30,-29
2026-09-15T01:40:31.171,Doorlock 3,COM31,-30
2026-09-15T01:40:31.171,Doorlock 1,COM29,-12
2026-09-15T01:40:31.171,Doorlock 2,COM30,-29
2026-09-15T01:40:31.172,Doorlock 3,COM31,-28
2026-09-15T01:40:31.172,Doorlock 1,COM29,-13
2026-09-15T01:40:31.172,Doorlock 2,COM30,-28
2026-09-15T01:40:31.376,Doorlock 1,COM29,-12
2026-09-15T01:40:32.166,Doorlock 2,COM30,-29
2026-09-15T01:40:32.166,Doorlock 3,COM31,-30
2026-09-15T01:40:32.166,Doorlock 1,COM29,-12
2026-09-15T01:40:32.166,Doorlock 2,COM30,-29
2026-09-15T01:40:32.174,Doorlock 3,COM31,-29
2026-09-15T01:40:32.174,Doorlock 1,COM29,-13
2026-09-15T01:40:32.175,Doorlock 2,COM30,-29
2026-09-15T01:40:32.175,Doorlock 3,COM31,-29
2026-09-15T01:40:32.175,Doorlock 1,COM29,-12
2026-09-15T01:40:33.166,Doorlock 3,COM31,-30
2026-09-15T01:40:33.166,Doorlock 1,COM29,-12
2026-09-15T01:40:33.172,Doorlock 2,COM30,-36
2026-09-15T01:40:33.172,Doorlock 3,COM31,-29
2026-09-15T01:40:33.172,Doorlock 1,COM29,-12
2026-09-15T01:40:33.172,Doorlock 2,COM30,-36
2026-09-15T01:40:33.174,Doorlock 3,COM31,-28
2026-09-15T01:40:33.174,Doorlock 1,COM29,-12
2026-09-15T01:40:33.174,Doorlock 2,COM30,-36
2026-09-15T01:40:34.169,Doorlock 1,COM29,-12
2026-09-15T01:40:34.172,Doorlock 2,COM30,-35
2026-09-15T01:40:34.173,Doorlock 3,COM31,-30
2026-09-15T01:40:34.173,Doorlock 1,COM29,-12
2026-09-15T01:40:34.173,Doorlock 2,COM30,-35
2026-09-15T01:40:34.173,Doorlock 3,COM31,-30
2026-09-15T01:40:35.168,Doorlock 2,COM30,-35
2026-09-15T01:40:35.168,Doorlock 3,COM31,-30
2026-09-15T01:40:35.168,Doorlock 1,COM29,-13
2026-09-15T01:40:35.168,Doorlock 2,COM30,-35
2026-09-15T01:40:35.168,Doorlock 3,COM31,-30
