timestamp,doorlock,port,rssi_dbm
2026-09-17T08:41:44.220,Doorlock 1,COM29,-51
2026-09-17T08:41:44.220,Doorlock 2,COM30,-53
2026-09-17T08:41:44.220,Doorlock 3,COM31,-60
2026-09-17T08:41:44.220,Doorlock 1,COM29,-51
2026-09-17T08:41:44.220,Doorlock 2,COM30,-53
2026-09-17T08:41:44.429,Doorlock 1,COM29,-49
2026-09-17T08:41:44.429,Doorlock 2,COM30,-52
2026-09-17T08:41:45.168,Doorlock 3,COM31,-60
2026-09-17T08:41:45.183,Doorlock 1,COM29,-50
2026-09-17T08:41:45.183,Doorlock 2,COM30,-52
2026-09-17T08:41:45.378,Doorlock 3,COM31,-63
2026-09-17T08:41:45.378,Doorlock 1,COM29,-47
2026-09-17T08:41:45.382,Doorlock 2,COM30,-50
2026-09-17T08:41:45.594,Doorlock 1,COM29,-50
2026-09-17T08:41:45.594,Doorlock 2,COM30,-52
2026-09-17T08:41:46.187,Doorlock 2,COM30,-51
2026-09-17T08:41:46.187,Doorlock 3,COM31,-65
2026-09-17T08:41:46.187,Doorlock 1,COM29,-52
2026-09-17T08:41:46.190,Doorlock 2,COM30,-51
2026-09-17T08:41:46.190,Doorlock 3,COM31,-65
2026-09-17T08:41:46.190,Doorlock 1,COM29,-52
2026-09-17T08:41:46.399,Doorlock 2,COM30,-52
2026-09-17T08:41:46.399,Doorlock 3,COM31,-65
2026-09-17T08:41:46.399,Doorlock 1,COM29,-51
2026-09-17T08:41:47.185,Doorlock 2,COM30,-51
2026-09-17T08:41:47.185,Doorlock 3,COM31,-60
2026-09-17T08:41:47.192,Doorlock 1,COM29,-51
2026-09-17T08:41:47.192,Doorlock 2,COM30,-51
2026-09-17T08:41:47.192,Doorlock 3,COM31,-63
2026-09-17T08:41:47.192,Doorlock 1,COM29,-51
2026-09-17T08:41:47.384,Doorlock 2,COM30,-51
2026-09-17T08:41:47.384,Doorlock 3,COM31,-62
2026-09-17T08:41:47.384,Doorlock 1,COM29,-51
2026-09-17T08:41:48.188,Doorlock 2,COM30,-52
2026-09-17T08:41:48.188,Doorlock 3,COM31,-61
2026-09-17T08:41:48.188,Doorlock 1,COM29,-50
