timestamp,doorlock,port,rssi_dbm
2026-09-15T01:45:58.351,Doorlock 1,COM29,-59
2026-09-15T01:45:58.351,Doorlock 2,COM30,-68
2026-09-15T01:45:58.442,Doorlock 3,COM31,-63
2026-09-15T01:45:58.456,Doorlock 1,COM29,-59
2026-09-15T01:45:58.456,Doorlock 2,COM30,-68
2026-09-15T01:45:59.360,Doorlock 1,COM29,-58
2026-09-15T01:45:59.360,Doorlock 2,COM30,-69
2026-09-15T01:45:59.364,Doorlock 3,COM31,-62
2026-09-15T01:45:59.366,Doorlock 1,COM29,-58
2026-09-15T01:45:59.366,Doorlock 2,COM30,-69
2026-09-15T01:45:59.370,Doorlock 3,COM31,-61
2026-09-15T01:45:59.449,Doorlock 1,COM29,-57
2026-09-15T01:45:59.449,Doorlock 2,COM30,-70
2026-09-15T01:45:59.449,Doorlock 3,COM31,-61
2026-09-15T01:46:00.361,Doorlock 2,COM30,-70
2026-09-15T01:46:00.361,Doorlock 3,COM31,-62
2026-09-15T01:46:00.361,Doorlock 1,COM29,-58
2026-09-15T01:46:00.361,Doorlock 2,COM30,-70
2026-09-15T01:46:00.367,Doorlock 3,COM31,-62
2026-09-15T01:46:00.367,Doorlock 1,COM29,-58
2026-09-15T01:46:00.367,Doorlock 2,COM30,-70
2026-09-15T01:46:00.367,Doorlock 3,COM31,-62
2026-09-15T01:46:00.367,Doorlock 1,COM29,-58
2026-09-15T01:46:00.459,Doorlock 2,COM30,-70
2026-09-15T01:46:00.459,Doorlock 3,COM31,-62
2026-09-15T01:46:00.459,Doorlock 1,COM29,-56
2026-09-15T01:46:01.360,Doorlock 3,COM31,-62
2026-09-15T01:46:01.365,Doorlock 1,COM29,-58
2026-09-15T01:46:01.365,Doorlock 2,COM30,-71
2026-09-15T01:46:01.365,Doorlock 3,COM31,-63
2026-09-15T01:46:01.365,Doorlock 1,COM29,-58
2026-09-15T01:46:01.365,Doorlock 2,COM30,-70
2026-09-15T01:46:01.462,Doorlock 3,COM31,-63
2026-09-15T01:46:01.466,Doorlock 1,COM29,-58
2026-09-15T01:46:01.466,Doorlock 2,COM30,-71
2026-09-15T01:46:02.363,Doorlock 1,COM29,-58
2026-09-15T01:46:02.363,Doorlock 2,COM30,-73
2026-09-15T01:46:02.363,Doorlock 3,COM31,-61
2026-09-15T01:46:02.363,Doorlock 1,COM29,-58
2026-09-15T01:46:02.363,Doorlock 2,COM30,-73
2026-09-15T01:46:02.363,Doorlock 3,COM31,-62
2026-09-15T01:46:02.458,Doorlock 1,COM29,-58
2026-09-15T01:46:02.458,Doorlock 2,COM30,-72
2026-09-15T01:46:02.458,Doorlock 3,COM31,-61
2026-09-15T01:46:03.364,Doorlock 2,COM30,-73
2026-09-15T01:46:03.364,Doorlock 3,COM31,-62
2026-09-15T01:46:03.364,Doorlock 1,COM29,-58
2026-09-15T01:46:03.368,Doorlock 2,COM30,-73
2026-09-15T01:46:03.368,Doorlock 3,COM31,-61
2026-09-15T01:46:03.368,Doorlock 1,COM29,-58
2026-09-15T01:46:03.455,Doorlock 2,COM30,-72
2026-09-15T01:46:03.455,Doorlock 3,COM31,-61
2026-09-15T01:46:03.455,Doorlock 1,COM29,-58
2026-09-15T01:46:04.367,Doorlock 3,COM31,-62
2026-09-15T01:46:04.367,Doorlock 1,COM29,-59
2026-09-15T01:46:04.368,Doorlock 2,COM30,-70
2026-09-15T01:46:04.368,Doorlock 3,COM31,-62
2026-09-15T01:46:04.368,Doorlock 1,COM29,-59
2026-09-15T01:46:04.368,Doorlock 2,COM30,-70
2026-09-15T01:46:04.455,Doorlock 3,COM31,-62
2026-09-15T01:46:04.455,Doorlock 1,COM29,-58
2026-09-15T01:46:04.455,Doorlock 2,COM30,-69
2026-09-15T01:46:05.367,Doorlock 1,COM29,-58
2026-09-15T01:46:05.367,Doorlock 2,COM30,-69
2026-09-15T01:46:05.367,Doorlock 3,COM31,-62
2026-09-15T01:46:05.367,Doorlock 1,COM29,-58
2026-09-15T01:46:05.367,Doorlock 2,COM30,-69
2026-09-15T01:46:05.367,Doorlock 3,COM31,-62
2026-09-15T01:46:05.458,Doorlock 1,COM29,-58
2026-09-15T01:46:05.458,Doorlock 2,COM30,-69
2026-09-15T01:46:05.458,Doorlock 3,COM31,-61
2026-09-15T01:46:06.369,Doorlock 2,COM30,-69
2026-09-15T01:46:06.369,Doorlock 3,COM31,-61
2026-09-15T01:46:06.369,Doorlock 1,COM29,-58
2026-09-15T01:46:06.371,Doorlock 2,COM30,-69
2026-09-15T01:46:06.371,Doorlock 3,COM31,-62
2026-09-15T01:46:06.371,Doorlock 1,COM29,-58
2026-09-15T01:46:06.460,Doorlock 2,COM30,-69
2026-09-15T01:46:06.460,Doorlock 3,COM31,-61
2026-09-15T01:46:06.460,Doorlock 1,COM29,-58
2026-09-15T01:46:07.370,Doorlock 3,COM31,-62
2026-09-15T01:46:07.370,Doorlock 1,COM29,-58
2026-09-15T01:46:07.370,Doorlock 2,COM30,-68
2026-09-15T01:46:07.370,Doorlock 3,COM31,-61
2026-09-15T01:46:07.370,Doorlock 1,COM29,-59
2026-09-15T01:46:07.374,Doorlock 2,COM30,-70
2026-09-15T01:46:07.579,Doorlock 1,COM29,-58
2026-09-15T01:46:07.579,Doorlock 2,COM30,-68
2026-09-15T01:46:08.371,Doorlock 3,COM31,-62
2026-09-15T01:46:08.372,Doorlock 1,COM29,-58
2026-09-15T01:46:08.372,Doorlock 2,COM30,-68
2026-09-15T01:46:08.372,Doorlock 3,COM31,-61
2026-09-15T01:46:08.375,Doorlock 1,COM29,-59
2026-09-15T01:46:08.375,Doorlock 2,COM30,-68
2026-09-15T01:46:08.375,Doorlock 3,COM31,-61
2026-09-15T01:46:08.463,Doorlock 1,COM29,-58
2026-09-15T01:46:08.463,Doorlock 2,COM30,-68
2026-09-15T01:46:09.372,Doorlock 3,COM31,-62
2026-09-15T01:46:09.373,Doorlock 1,COM29,-58
2026-09-15T01:46:09.373,Doorlock 2,COM30,-69
2026-09-15T01:46:09.375,Doorlock 3,COM31,-61
2026-09-15T01:46:09.375,Doorlock 1,COM29,-58
2026-09-15T01:46:09.375,Doorlock 2,COM30,-68
2026-09-15T01:46:09.376,Doorlock 3,COM31,-62
2026-09-15T01:46:09.470,Doorlock 1,COM29,-58
2026-09-15T01:46:09.471,Doorlock 2,COM30,-68
2026-09-15T01:46:09.471,Doorlock 3,COM31,-62
2026-09-15T01:46:10.374,Doorlock 2,COM30,-69
2026-09-15T01:46:10.374,Doorlock 3,COM31,-61
2026-09-15T01:46:10.376,Doorlock 1,COM29,-58
2026-09-15T01:46:10.376,Doorlock 2,COM30,-69
2026-09-15T01:46:10.377,Doorlock 3,COM31,-62
2026-09-15T01:46:10.377,Doorlock 1,COM29,-58
2026-09-15T01:46:10.465,Doorlock 2,COM30,-69
2026-09-15T01:46:10.671,Doorlock 1,COM29,-58
2026-09-15T01:46:11.373,Doorlock 2,COM30,-69
2026-09-15T01:46:11.375,Doorlock 3,COM31,-61
2026-09-15T01:46:11.376,Doorlock 1,COM29,-58
2026-09-15T01:46:11.376,Doorlock 2,COM30,-69
2026-09-15T01:46:11.376,Doorlock 3,COM31,-61
2026-09-15T01:46:11.378,Doorlock 1,COM29,-58
2026-09-15T01:46:11.467,Doorlock 2,COM30,-69
2026-09-15T01:46:11.468,Doorlock 3,COM31,-62
2026-09-15T01:46:11.469,Doorlock 1,COM29,-58
2026-09-15T01:46:11.670,Doorlock 3,COM31,-62
2026-09-15T01:46:12.377,Doorlock 1,COM29,-58
2026-09-15T01:46:12.378,Doorlock 2,COM30,-70
2026-09-15T01:46:12.378,Doorlock 3,COM31,-63
2026-09-15T01:46:12.379,Doorlock 1,COM29,-58
2026-09-15T01:46:12.381,Doorlock 2,COM30,-69
2026-09-15T01:46:12.381,Doorlock 3,COM31,-63
2026-09-15T01:46:12.467,Doorlock 1,COM29,-58
2026-09-15T01:46:12.469,Doorlock 2,COM30,-69
2026-09-15T01:46:13.373,Doorlock 1,COM29,-58
2026-09-15T01:46:13.373,Doorlock 2,COM30,-70
2026-09-15T01:46:13.378,Doorlock 3,COM31,-62
2026-09-15T01:46:13.379,Doorlock 1,COM29,-59
2026-09-15T01:46:13.379,Doorlock 2,COM30,-70
2026-09-15T01:46:13.379,Doorlock 3,COM31,-62
2026-09-15T01:46:13.471,Doorlock 1,COM29,-59
